file,format,block_size,window_size,future_limit,max_matches,len3_dist_bits,len4_dist_bits,len5_dist_bits,len6_dist_bits,len7_dist_bits,lenx_dist_bits,lenx_len_bits
big_files/enwik6,binary,131072,131072,258,3,6,6,6,6,12,17,8
big_files/enwik6,binary,131072,131072,258,3,6,6,6,6,15,17,8
big_files/enwik6,binary,131072,131072,258,3,6,6,6,12,12,17,8
big_files/enwik6,binary,131072,131072,258,3,6,6,6,12,15,17,8
big_files/enwik6,binary,131072,131072,258,3,6,6,6,15,15,17,8
big_files/enwik6,binary,131072,131072,258,3,6,6,12,12,12,17,8
big_files/enwik6,binary,131072,131072,258,3,6,6,12,12,15,17,8
big_files/enwik6,binary,131072,131072,258,3,6,6,12,15,15,17,8
big_files/enwik6,binary,131072,131072,258,3,6,6,15,15,15,17,8
big_files/enwik6,binary,131072,131072,258,3,6,12,12,12,12,17,8
big_files/enwik6,binary,131072,131072,258,3,6,12,12,12,15,17,8
big_files/enwik6,binary,131072,131072,258,3,6,12,12,15,15,17,8
big_files/enwik6,binary,131072,131072,258,3,6,12,15,15,15,17,8
big_files/enwik6,binary,131072,131072,258,3,6,15,15,15,15,17,8
big_files/enwik6,binary,131072,131072,258,3,12,12,12,12,12,17,8
big_files/enwik6,binary,131072,131072,258,3,12,12,12,12,15,17,8
big_files/enwik6,binary,131072,131072,258,3,12,12,12,15,15,17,8
big_files/enwik6,binary,131072,131072,258,3,12,12,15,15,15,17,8
big_files/enwik6,binary,131072,131072,258,3,12,15,15,15,15,17,8
big_files/enwik6,binary,131072,131072,258,3,15,15,15,15,15,17,8
big_files/enwik6,binary,524288,4096,4,3,6,6,6,6,6,12,1
big_files/enwik6,binary,524288,4096,4,3,6,6,6,6,12,12,1
big_files/enwik6,binary,524288,4096,4,3,6,6,6,6,15,12,1
big_files/enwik6,binary,524288,4096,4,3,6,6,6,12,12,12,1
big_files/enwik6,binary,524288,4096,4,3,6,6,6,12,15,12,1
big_files/enwik6,binary,524288,4096,4,3,6,6,6,15,15,12,1
big_files/enwik6,binary,524288,4096,4,3,6,6,12,12,12,12,1
big_files/enwik6,binary,524288,4096,4,3,6,6,12,12,15,12,1
big_files/enwik6,binary,524288,4096,4,3,6,6,12,15,15,12,1
big_files/enwik6,binary,524288,4096,4,3,6,6,15,15,15,12,1
big_files/enwik6,binary,524288,4096,4,3,6,12,12,12,12,12,1
big_files/enwik6,binary,524288,4096,4,3,6,12,12,12,15,12,1
big_files/enwik6,binary,524288,4096,4,3,6,12,12,15,15,12,1
big_files/enwik6,binary,524288,4096,4,3,6,12,15,15,15,12,1
big_files/enwik6,binary,524288,4096,4,3,6,15,15,15,15,12,1
big_files/enwik6,binary,524288,4096,4,3,12,12,12,12,12,12,1
big_files/enwik6,binary,524288,4096,4,3,12,12,12,12,15,12,1
big_files/enwik6,binary,524288,4096,4,3,12,12,12,15,15,12,1
big_files/enwik6,binary,524288,4096,4,3,12,12,15,15,15,12,1
big_files/enwik6,binary,524288,4096,4,3,12,15,15,15,15,12,1
big_files/enwik6,binary,524288,4096,4,3,15,15,15,15,15,12,1
big_files/enwik6,binary,524288,4096,8,3,6,6,6,6,6,12,3
big_files/enwik6,binary,524288,4096,8,3,6,6,6,6,12,12,3
big_files/enwik6,binary,524288,4096,8,3,6,6,6,6,15,12,3
big_files/enwik6,binary,524288,4096,8,3,6,6,6,12,12,12,3
big_files/enwik6,binary,524288,4096,8,3,6,6,6,12,15,12,3
big_files/enwik6,binary,524288,4096,8,3,6,6,6,15,15,12,3
big_files/enwik6,binary,524288,4096,8,3,6,6,12,12,12,12,3
big_files/enwik6,binary,524288,4096,8,3,6,6,12,12,15,12,3
big_files/enwik6,binary,524288,4096,8,3,6,6,12,15,15,12,3
big_files/enwik6,binary,524288,4096,8,3,6,6,15,15,15,12,3
big_files/enwik6,binary,524288,4096,8,3,6,12,12,12,12,12,3
big_files/enwik6,binary,524288,4096,8,3,6,12,12,12,15,12,3
big_files/enwik6,binary,524288,4096,8,3,6,12,12,15,15,12,3
big_files/enwik6,binary,524288,4096,8,3,6,12,15,15,15,12,3
big_files/enwik6,binary,524288,4096,8,3,6,15,15,15,15,12,3
big_files/enwik6,binary,524288,4096,8,3,12,12,12,12,12,12,3
big_files/enwik6,binary,524288,4096,8,3,12,12,12,12,15,12,3
big_files/enwik6,binary,524288,4096,8,3,12,12,12,15,15,12,3
big_files/enwik6,binary,524288,4096,8,3,12,12,15,15,15,12,3
big_files/enwik6,binary,524288,4096,8,3,12,15,15,15,15,12,3
big_files/enwik6,binary,524288,4096,8,3,15,15,15,15,15,12,3
big_files/enwik6,binary,524288,4096,18,3,6,6,6,6,6,12,4
big_files/enwik6,binary,524288,4096,18,3,6,6,6,6,12,12,4
big_files/enwik6,binary,524288,4096,18,3,6,6,6,6,15,12,4
big_files/enwik6,binary,524288,4096,18,3,6,6,6,12,12,12,4
big_files/enwik6,binary,524288,4096,18,3,6,6,6,12,15,12,4
big_files/enwik6,binary,524288,4096,18,3,6,6,6,15,15,12,4
big_files/enwik6,binary,524288,4096,18,3,6,6,12,12,12,12,4
big_files/enwik6,binary,524288,4096,18,3,6,6,12,12,15,12,4
big_files/enwik6,binary,524288,4096,18,3,6,6,12,15,15,12,4
big_files/enwik6,binary,524288,4096,18,3,6,6,15,15,15,12,4
big_files/enwik6,binary,524288,4096,18,3,6,12,12,12,12,12,4
big_files/enwik6,binary,524288,4096,18,3,6,12,12,12,15,12,4
big_files/enwik6,binary,524288,4096,18,3,6,12,12,15,15,12,4
big_files/enwik6,binary,524288,4096,18,3,6,12,15,15,15,12,4
big_files/enwik6,binary,524288,4096,18,3,6,15,15,15,15,12,4
big_files/enwik6,binary,524288,4096,18,3,12,12,12,12,12,12,4
big_files/enwik6,binary,524288,4096,18,3,12,12,12,12,15,12,4
big_files/enwik6,binary,524288,4096,18,3,12,12,12,15,15,12,4
big_files/enwik6,binary,524288,4096,18,3,12,12,15,15,15,12,4
big_files/enwik6,binary,524288,4096,18,3,12,15,15,15,15,12,4
big_files/enwik6,binary,524288,4096,18,3,15,15,15,15,15,12,4
big_files/enwik6,binary,524288,4096,32,3,6,6,6,6,6,12,5
big_files/enwik6,binary,524288,4096,32,3,6,6,6,6,12,12,5
big_files/enwik6,binary,524288,4096,32,3,6,6,6,6,15,12,5
big_files/enwik6,binary,524288,4096,32,3,6,6,6,12,12,12,5
big_files/enwik6,binary,524288,4096,32,3,6,6,6,12,15,12,5
big_files/enwik6,binary,524288,4096,32,3,6,6,6,15,15,12,5
big_files/enwik6,binary,524288,4096,32,3,6,6,12,12,12,12,5
big_files/enwik6,binary,524288,4096,32,3,6,6,12,12,15,12,5
big_files/enwik6,binary,524288,4096,32,3,6,6,12,15,15,12,5
big_files/enwik6,binary,524288,4096,32,3,6,6,15,15,15,12,5
big_files/enwik6,binary,524288,4096,32,3,6,12,12,12,12,12,5
big_files/enwik6,binary,524288,4096,32,3,6,12,12,12,15,12,5
big_files/enwik6,binary,524288,4096,32,3,6,12,12,15,15,12,5
big_files/enwik6,binary,524288,4096,32,3,6,12,15,15,15,12,5
big_files/enwik6,binary,524288,4096,32,3,6,15,15,15,15,12,5
big_files/enwik6,binary,524288,4096,32,3,12,12,12,12,12,12,5
big_files/enwik6,binary,524288,4096,32,3,12,12,12,12,15,12,5
big_files/enwik6,binary,524288,4096,32,3,12,12,12,15,15,12,5
big_files/enwik6,binary,524288,4096,32,3,12,12,15,15,15,12,5
big_files/enwik6,binary,524288,4096,32,3,12,15,15,15,15,12,5
big_files/enwik6,binary,524288,4096,32,3,15,15,15,15,15,12,5
big_files/enwik6,binary,524288,4096,64,3,6,6,6,6,6,12,6
big_files/enwik6,binary,524288,4096,64,3,6,6,6,6,12,12,6
big_files/enwik6,binary,524288,4096,64,3,6,6,6,6,15,12,6
big_files/enwik6,binary,524288,4096,64,3,6,6,6,12,12,12,6
big_files/enwik6,binary,524288,4096,64,3,6,6,6,12,15,12,6
big_files/enwik6,binary,524288,4096,64,3,6,6,6,15,15,12,6
big_files/enwik6,binary,524288,4096,64,3,6,6,12,12,12,12,6
big_files/enwik6,binary,524288,4096,64,3,6,6,12,12,15,12,6
big_files/enwik6,binary,524288,4096,64,3,6,6,12,15,15,12,6
big_files/enwik6,binary,524288,4096,64,3,6,6,15,15,15,12,6
big_files/enwik6,binary,524288,4096,64,3,6,12,12,12,12,12,6
big_files/enwik6,binary,524288,4096,64,3,6,12,12,12,15,12,6
big_files/enwik6,binary,524288,4096,64,3,6,12,12,15,15,12,6
big_files/enwik6,binary,524288,4096,64,3,6,12,15,15,15,12,6
big_files/enwik6,binary,524288,4096,64,3,6,15,15,15,15,12,6
big_files/enwik6,binary,524288,4096,64,3,12,12,12,12,12,12,6
big_files/enwik6,binary,524288,4096,64,3,12,12,12,12,15,12,6
big_files/enwik6,binary,524288,4096,64,3,12,12,12,15,15,12,6
big_files/enwik6,binary,524288,4096,64,3,12,12,15,15,15,12,6
big_files/enwik6,binary,524288,4096,64,3,12,15,15,15,15,12,6
big_files/enwik6,binary,524288,4096,64,3,15,15,15,15,15,12,6
big_files/enwik6,binary,524288,4096,128,3,6,6,6,6,6,12,7
big_files/enwik6,binary,524288,4096,128,3,6,6,6,6,12,12,7
big_files/enwik6,binary,524288,4096,128,3,6,6,6,6,15,12,7
big_files/enwik6,binary,524288,4096,128,3,6,6,6,12,12,12,7
big_files/enwik6,binary,524288,4096,128,3,6,6,6,12,15,12,7
big_files/enwik6,binary,524288,4096,128,3,6,6,6,15,15,12,7
big_files/enwik6,binary,524288,4096,128,3,6,6,12,12,12,12,7
big_files/enwik6,binary,524288,4096,128,3,6,6,12,12,15,12,7
big_files/enwik6,binary,524288,4096,128,3,6,6,12,15,15,12,7
big_files/enwik6,binary,524288,4096,128,3,6,6,15,15,15,12,7
big_files/enwik6,binary,524288,4096,128,3,6,12,12,12,12,12,7
big_files/enwik6,binary,524288,4096,128,3,6,12,12,12,15,12,7
big_files/enwik6,binary,524288,4096,128,3,6,12,12,15,15,12,7
big_files/enwik6,binary,524288,4096,128,3,6,12,15,15,15,12,7
big_files/enwik6,binary,524288,4096,128,3,6,15,15,15,15,12,7
big_files/enwik6,binary,524288,4096,128,3,12,12,12,12,12,12,7
big_files/enwik6,binary,524288,4096,128,3,12,12,12,12,15,12,7
big_files/enwik6,binary,524288,4096,128,3,12,12,12,15,15,12,7
big_files/enwik6,binary,524288,4096,128,3,12,12,15,15,15,12,7
big_files/enwik6,binary,524288,4096,128,3,12,15,15,15,15,12,7
big_files/enwik6,binary,524288,4096,128,3,15,15,15,15,15,12,7
big_files/enwik6,binary,524288,4096,256,3,6,6,6,6,6,12,8
big_files/enwik6,binary,524288,4096,256,3,6,6,6,6,12,12,8
big_files/enwik6,binary,524288,4096,256,3,6,6,6,6,15,12,8
big_files/enwik6,binary,524288,4096,256,3,6,6,6,12,12,12,8
big_files/enwik6,binary,524288,4096,256,3,6,6,6,12,15,12,8
big_files/enwik6,binary,524288,4096,256,3,6,6,6,15,15,12,8
big_files/enwik6,binary,524288,4096,256,3,6,6,12,12,12,12,8
big_files/enwik6,binary,524288,4096,256,3,6,6,12,12,15,12,8
big_files/enwik6,binary,524288,4096,256,3,6,6,12,15,15,12,8
big_files/enwik6,binary,524288,4096,256,3,6,6,15,15,15,12,8
big_files/enwik6,binary,524288,4096,256,3,6,12,12,12,12,12,8
big_files/enwik6,binary,524288,4096,256,3,6,12,12,12,15,12,8
big_files/enwik6,binary,524288,4096,256,3,6,12,12,15,15,12,8
big_files/enwik6,binary,524288,4096,256,3,6,12,15,15,15,12,8
big_files/enwik6,binary,524288,4096,256,3,6,15,15,15,15,12,8
big_files/enwik6,binary,524288,4096,256,3,12,12,12,12,12,12,8
big_files/enwik6,binary,524288,4096,256,3,12,12,12,12,15,12,8
big_files/enwik6,binary,524288,4096,256,3,12,12,12,15,15,12,8
big_files/enwik6,binary,524288,4096,256,3,12,12,15,15,15,12,8
big_files/enwik6,binary,524288,4096,256,3,12,15,15,15,15,12,8
big_files/enwik6,binary,524288,4096,256,3,15,15,15,15,15,12,8
big_files/enwik6,binary,524288,4096,258,3,6,6,6,6,6,12,8
big_files/enwik6,binary,524288,4096,258,3,6,6,6,6,12,12,8
big_files/enwik6,binary,524288,4096,258,3,6,6,6,6,15,12,8
big_files/enwik6,binary,524288,4096,258,3,6,6,6,12,12,12,8
big_files/enwik6,binary,524288,4096,258,3,6,6,6,12,15,12,8
big_files/enwik6,binary,524288,4096,258,3,6,6,6,15,15,12,8
big_files/enwik6,binary,524288,4096,258,3,6,6,12,12,12,12,8
big_files/enwik6,binary,524288,4096,258,3,6,6,12,12,15,12,8
big_files/enwik6,binary,524288,4096,258,3,6,6,12,15,15,12,8
big_files/enwik6,binary,524288,4096,258,3,6,6,15,15,15,12,8
big_files/enwik6,binary,524288,4096,258,3,6,12,12,12,12,12,8
big_files/enwik6,binary,524288,4096,258,3,6,12,12,12,15,12,8
big_files/enwik6,binary,524288,4096,258,3,6,12,12,15,15,12,8
big_files/enwik6,binary,524288,4096,258,3,6,12,15,15,15,12,8
big_files/enwik6,binary,524288,4096,258,3,6,15,15,15,15,12,8
big_files/enwik6,binary,524288,4096,258,3,12,12,12,12,12,12,8
big_files/enwik6,binary,524288,4096,258,3,12,12,12,12,15,12,8
big_files/enwik6,binary,524288,4096,258,3,12,12,12,15,15,12,8
big_files/enwik6,binary,524288,4096,258,3,12,12,15,15,15,12,8
big_files/enwik6,binary,524288,4096,258,3,12,15,15,15,15,12,8
big_files/enwik6,binary,524288,4096,258,3,15,15,15,15,15,12,8
big_files/enwik6,binary,524288,16384,4,3,6,6,6,6,6,14,1
big_files/enwik6,binary,524288,16384,4,3,6,6,6,6,12,14,1
big_files/enwik6,binary,524288,16384,4,3,6,6,6,6,15,14,1
big_files/enwik6,binary,524288,16384,4,3,6,6,6,12,12,14,1
big_files/enwik6,binary,524288,16384,4,3,6,6,6,12,15,14,1
big_files/enwik6,binary,524288,16384,4,3,6,6,6,15,15,14,1
big_files/enwik6,binary,524288,16384,4,3,6,6,12,12,12,14,1
big_files/enwik6,binary,524288,16384,4,3,6,6,12,12,15,14,1
big_files/enwik6,binary,524288,16384,4,3,6,6,12,15,15,14,1
big_files/enwik6,binary,524288,16384,4,3,6,6,15,15,15,14,1
big_files/enwik6,binary,524288,16384,4,3,6,12,12,12,12,14,1
big_files/enwik6,binary,524288,16384,4,3,6,12,12,12,15,14,1
big_files/enwik6,binary,524288,16384,4,3,6,12,12,15,15,14,1
big_files/enwik6,binary,524288,16384,4,3,6,12,15,15,15,14,1
big_files/enwik6,binary,524288,16384,4,3,6,15,15,15,15,14,1
big_files/enwik6,binary,524288,16384,4,3,12,12,12,12,12,14,1
big_files/enwik6,binary,524288,16384,4,3,12,12,12,12,15,14,1
big_files/enwik6,binary,524288,16384,4,3,12,12,12,15,15,14,1
big_files/enwik6,binary,524288,16384,4,3,12,12,15,15,15,14,1
big_files/enwik6,binary,524288,16384,4,3,12,15,15,15,15,14,1
big_files/enwik6,binary,524288,16384,4,3,15,15,15,15,15,14,1
big_files/enwik6,binary,524288,16384,8,3,6,6,6,6,6,14,3
big_files/enwik6,binary,524288,16384,8,3,6,6,6,6,12,14,3
big_files/enwik6,binary,524288,16384,8,3,6,6,6,6,15,14,3
big_files/enwik6,binary,524288,16384,8,3,6,6,6,12,12,14,3
big_files/enwik6,binary,524288,16384,8,3,6,6,6,12,15,14,3
big_files/enwik6,binary,524288,16384,8,3,6,6,6,15,15,14,3
big_files/enwik6,binary,524288,16384,8,3,6,6,12,12,12,14,3
big_files/enwik6,binary,524288,16384,8,3,6,6,12,12,15,14,3
big_files/enwik6,binary,524288,16384,8,3,6,6,12,15,15,14,3
big_files/enwik6,binary,524288,16384,8,3,6,6,15,15,15,14,3
big_files/enwik6,binary,524288,16384,8,3,6,12,12,12,12,14,3
big_files/enwik6,binary,524288,16384,8,3,6,12,12,12,15,14,3
big_files/enwik6,binary,524288,16384,8,3,6,12,12,15,15,14,3
big_files/enwik6,binary,524288,16384,8,3,6,12,15,15,15,14,3
big_files/enwik6,binary,524288,16384,8,3,6,15,15,15,15,14,3
big_files/enwik6,binary,524288,16384,8,3,12,12,12,12,12,14,3
big_files/enwik6,binary,524288,16384,8,3,12,12,12,12,15,14,3
big_files/enwik6,binary,524288,16384,8,3,12,12,12,15,15,14,3
big_files/enwik6,binary,524288,16384,8,3,12,12,15,15,15,14,3
big_files/enwik6,binary,524288,16384,8,3,12,15,15,15,15,14,3
big_files/enwik6,binary,524288,16384,8,3,15,15,15,15,15,14,3
big_files/enwik6,binary,524288,16384,18,3,6,6,6,6,6,14,4
big_files/enwik6,binary,524288,16384,18,3,6,6,6,6,12,14,4
big_files/enwik6,binary,524288,16384,18,3,6,6,6,6,15,14,4
big_files/enwik6,binary,524288,16384,18,3,6,6,6,12,12,14,4
big_files/enwik6,binary,524288,16384,18,3,6,6,6,12,15,14,4
big_files/enwik6,binary,524288,16384,18,3,6,6,6,15,15,14,4
big_files/enwik6,binary,524288,16384,18,3,6,6,12,12,12,14,4
big_files/enwik6,binary,524288,16384,18,3,6,6,12,12,15,14,4
big_files/enwik6,binary,524288,16384,18,3,6,6,12,15,15,14,4
big_files/enwik6,binary,524288,16384,18,3,6,6,15,15,15,14,4
big_files/enwik6,binary,524288,16384,18,3,6,12,12,12,12,14,4
big_files/enwik6,binary,524288,16384,18,3,6,12,12,12,15,14,4
big_files/enwik6,binary,524288,16384,18,3,6,12,12,15,15,14,4
big_files/enwik6,binary,524288,16384,18,3,6,12,15,15,15,14,4
big_files/enwik6,binary,524288,16384,18,3,6,15,15,15,15,14,4
big_files/enwik6,binary,524288,16384,18,3,12,12,12,12,12,14,4
big_files/enwik6,binary,524288,16384,18,3,12,12,12,12,15,14,4
big_files/enwik6,binary,524288,16384,18,3,12,12,12,15,15,14,4
big_files/enwik6,binary,524288,16384,18,3,12,12,15,15,15,14,4
big_files/enwik6,binary,524288,16384,18,3,12,15,15,15,15,14,4
big_files/enwik6,binary,524288,16384,18,3,15,15,15,15,15,14,4
big_files/enwik6,binary,524288,16384,32,3,6,6,6,6,6,14,5
big_files/enwik6,binary,524288,16384,32,3,6,6,6,6,12,14,5
big_files/enwik6,binary,524288,16384,32,3,6,6,6,6,15,14,5
big_files/enwik6,binary,524288,16384,32,3,6,6,6,12,12,14,5
big_files/enwik6,binary,524288,16384,32,3,6,6,6,12,15,14,5
big_files/enwik6,binary,524288,16384,32,3,6,6,6,15,15,14,5
big_files/enwik6,binary,524288,16384,32,3,6,6,12,12,12,14,5
big_files/enwik6,binary,524288,16384,32,3,6,6,12,12,15,14,5
big_files/enwik6,binary,524288,16384,32,3,6,6,12,15,15,14,5
big_files/enwik6,binary,524288,16384,32,3,6,6,15,15,15,14,5
big_files/enwik6,binary,524288,16384,32,3,6,12,12,12,12,14,5
big_files/enwik6,binary,524288,16384,32,3,6,12,12,12,15,14,5
big_files/enwik6,binary,524288,16384,32,3,6,12,12,15,15,14,5
big_files/enwik6,binary,524288,16384,32,3,6,12,15,15,15,14,5
big_files/enwik6,binary,524288,16384,32,3,6,15,15,15,15,14,5
big_files/enwik6,binary,524288,16384,32,3,12,12,12,12,12,14,5
big_files/enwik6,binary,524288,16384,32,3,12,12,12,12,15,14,5
big_files/enwik6,binary,524288,16384,32,3,12,12,12,15,15,14,5
big_files/enwik6,binary,524288,16384,32,3,12,12,15,15,15,14,5
big_files/enwik6,binary,524288,16384,32,3,12,15,15,15,15,14,5
big_files/enwik6,binary,524288,16384,32,3,15,15,15,15,15,14,5
big_files/enwik6,binary,524288,16384,64,3,6,6,6,6,6,14,6
big_files/enwik6,binary,524288,16384,64,3,6,6,6,6,12,14,6
big_files/enwik6,binary,524288,16384,64,3,6,6,6,6,15,14,6
big_files/enwik6,binary,524288,16384,64,3,6,6,6,12,12,14,6
big_files/enwik6,binary,524288,16384,64,3,6,6,6,12,15,14,6
big_files/enwik6,binary,524288,16384,64,3,6,6,6,15,15,14,6
big_files/enwik6,binary,524288,16384,64,3,6,6,12,12,12,14,6
big_files/enwik6,binary,524288,16384,64,3,6,6,12,12,15,14,6
big_files/enwik6,binary,524288,16384,64,3,6,6,12,15,15,14,6
big_files/enwik6,binary,524288,16384,64,3,6,6,15,15,15,14,6
big_files/enwik6,binary,524288,16384,64,3,6,12,12,12,12,14,6
big_files/enwik6,binary,524288,16384,64,3,6,12,12,12,15,14,6
big_files/enwik6,binary,524288,16384,64,3,6,12,12,15,15,14,6
big_files/enwik6,binary,524288,16384,64,3,6,12,15,15,15,14,6
big_files/enwik6,binary,524288,16384,64,3,6,15,15,15,15,14,6
big_files/enwik6,binary,524288,16384,64,3,12,12,12,12,12,14,6
big_files/enwik6,binary,524288,16384,64,3,12,12,12,12,15,14,6
big_files/enwik6,binary,524288,16384,64,3,12,12,12,15,15,14,6
big_files/enwik6,binary,524288,16384,64,3,12,12,15,15,15,14,6
big_files/enwik6,binary,524288,16384,64,3,12,15,15,15,15,14,6
big_files/enwik6,binary,524288,16384,64,3,15,15,15,15,15,14,6
big_files/enwik6,binary,524288,16384,128,3,6,6,6,6,6,14,7
big_files/enwik6,binary,524288,16384,128,3,6,6,6,6,12,14,7
big_files/enwik6,binary,524288,16384,128,3,6,6,6,6,15,14,7
big_files/enwik6,binary,524288,16384,128,3,6,6,6,12,12,14,7
big_files/enwik6,binary,524288,16384,128,3,6,6,6,12,15,14,7
big_files/enwik6,binary,524288,16384,128,3,6,6,6,15,15,14,7
big_files/enwik6,binary,524288,16384,128,3,6,6,12,12,12,14,7
big_files/enwik6,binary,524288,16384,128,3,6,6,12,12,15,14,7
big_files/enwik6,binary,524288,16384,128,3,6,6,12,15,15,14,7
big_files/enwik6,binary,524288,16384,128,3,6,6,15,15,15,14,7
big_files/enwik6,binary,524288,16384,128,3,6,12,12,12,12,14,7
big_files/enwik6,binary,524288,16384,128,3,6,12,12,12,15,14,7
big_files/enwik6,binary,524288,16384,128,3,6,12,12,15,15,14,7
big_files/enwik6,binary,524288,16384,128,3,6,12,15,15,15,14,7
big_files/enwik6,binary,524288,16384,128,3,6,15,15,15,15,14,7
big_files/enwik6,binary,524288,16384,128,3,12,12,12,12,12,14,7
big_files/enwik6,binary,524288,16384,128,3,12,12,12,12,15,14,7
big_files/enwik6,binary,524288,16384,128,3,12,12,12,15,15,14,7
big_files/enwik6,binary,524288,16384,128,3,12,12,15,15,15,14,7
big_files/enwik6,binary,524288,16384,128,3,12,15,15,15,15,14,7
big_files/enwik6,binary,524288,16384,128,3,15,15,15,15,15,14,7
big_files/enwik6,binary,524288,16384,256,3,6,6,6,6,6,14,8
big_files/enwik6,binary,524288,16384,256,3,6,6,6,6,12,14,8
big_files/enwik6,binary,524288,16384,256,3,6,6,6,6,15,14,8
big_files/enwik6,binary,524288,16384,256,3,6,6,6,12,12,14,8
big_files/enwik6,binary,524288,16384,256,3,6,6,6,12,15,14,8
big_files/enwik6,binary,524288,16384,256,3,6,6,6,15,15,14,8
big_files/enwik6,binary,524288,16384,256,3,6,6,12,12,12,14,8
big_files/enwik6,binary,524288,16384,256,3,6,6,12,12,15,14,8
big_files/enwik6,binary,524288,16384,256,3,6,6,12,15,15,14,8
big_files/enwik6,binary,524288,16384,256,3,6,6,15,15,15,14,8
big_files/enwik6,binary,524288,16384,256,3,6,12,12,12,12,14,8
big_files/enwik6,binary,524288,16384,256,3,6,12,12,12,15,14,8
big_files/enwik6,binary,524288,16384,256,3,6,12,12,15,15,14,8
big_files/enwik6,binary,524288,16384,256,3,6,12,15,15,15,14,8
big_files/enwik6,binary,524288,16384,256,3,6,15,15,15,15,14,8
big_files/enwik6,binary,524288,16384,256,3,12,12,12,12,12,14,8
big_files/enwik6,binary,524288,16384,256,3,12,12,12,12,15,14,8
big_files/enwik6,binary,524288,16384,256,3,12,12,12,15,15,14,8
big_files/enwik6,binary,524288,16384,256,3,12,12,15,15,15,14,8
big_files/enwik6,binary,524288,16384,256,3,12,15,15,15,15,14,8
big_files/enwik6,binary,524288,16384,256,3,15,15,15,15,15,14,8
big_files/enwik6,binary,524288,16384,258,3,6,6,6,6,6,14,8
big_files/enwik6,binary,524288,16384,258,3,6,6,6,6,12,14,8
big_files/enwik6,binary,524288,16384,258,3,6,6,6,6,15,14,8
big_files/enwik6,binary,524288,16384,258,3,6,6,6,12,12,14,8
big_files/enwik6,binary,524288,16384,258,3,6,6,6,12,15,14,8
big_files/enwik6,binary,524288,16384,258,3,6,6,6,15,15,14,8
big_files/enwik6,binary,524288,16384,258,3,6,6,12,12,12,14,8
big_files/enwik6,binary,524288,16384,258,3,6,6,12,12,15,14,8
big_files/enwik6,binary,524288,16384,258,3,6,6,12,15,15,14,8
big_files/enwik6,binary,524288,16384,258,3,6,6,15,15,15,14,8
big_files/enwik6,binary,524288,16384,258,3,6,12,12,12,12,14,8
big_files/enwik6,binary,524288,16384,258,3,6,12,12,12,15,14,8
big_files/enwik6,binary,524288,16384,258,3,6,12,12,15,15,14,8
big_files/enwik6,binary,524288,16384,258,3,6,12,15,15,15,14,8
big_files/enwik6,binary,524288,16384,258,3,6,15,15,15,15,14,8
big_files/enwik6,binary,524288,16384,258,3,12,12,12,12,12,14,8
big_files/enwik6,binary,524288,16384,258,3,12,12,12,12,15,14,8
big_files/enwik6,binary,524288,16384,258,3,12,12,12,15,15,14,8
big_files/enwik6,binary,524288,16384,258,3,12,12,15,15,15,14,8
big_files/enwik6,binary,524288,16384,258,3,12,15,15,15,15,14,8
big_files/enwik6,binary,524288,16384,258,3,15,15,15,15,15,14,8
big_files/enwik6,binary,524288,32768,4,3,6,6,6,6,6,15,1
big_files/enwik6,binary,524288,32768,4,3,6,6,6,6,12,15,1
big_files/enwik6,binary,524288,32768,4,3,6,6,6,6,15,15,1
big_files/enwik6,binary,524288,32768,4,3,6,6,6,12,12,15,1
big_files/enwik6,binary,524288,32768,4,3,6,6,6,12,15,15,1
big_files/enwik6,binary,524288,32768,4,3,6,6,6,15,15,15,1
big_files/enwik6,binary,524288,32768,4,3,6,6,12,12,12,15,1
big_files/enwik6,binary,524288,32768,4,3,6,6,12,12,15,15,1
big_files/enwik6,binary,524288,32768,4,3,6,6,12,15,15,15,1
big_files/enwik6,binary,524288,32768,4,3,6,6,15,15,15,15,1
big_files/enwik6,binary,524288,32768,4,3,6,12,12,12,12,15,1
big_files/enwik6,binary,524288,32768,4,3,6,12,12,12,15,15,1
big_files/enwik6,binary,524288,32768,4,3,6,12,12,15,15,15,1
big_files/enwik6,binary,524288,32768,4,3,6,12,15,15,15,15,1
big_files/enwik6,binary,524288,32768,4,3,6,15,15,15,15,15,1
big_files/enwik6,binary,524288,32768,4,3,12,12,12,12,12,15,1
big_files/enwik6,binary,524288,32768,4,3,12,12,12,12,15,15,1
big_files/enwik6,binary,524288,32768,4,3,12,12,12,15,15,15,1
big_files/enwik6,binary,524288,32768,4,3,12,12,15,15,15,15,1
big_files/enwik6,binary,524288,32768,4,3,12,15,15,15,15,15,1
big_files/enwik6,binary,524288,32768,4,3,15,15,15,15,15,15,1
big_files/enwik6,binary,524288,32768,8,3,6,6,6,6,6,15,3
big_files/enwik6,binary,524288,32768,8,3,6,6,6,6,12,15,3
big_files/enwik6,binary,524288,32768,8,3,6,6,6,6,15,15,3
big_files/enwik6,binary,524288,32768,8,3,6,6,6,12,12,15,3
big_files/enwik6,binary,524288,32768,8,3,6,6,6,12,15,15,3
big_files/enwik6,binary,524288,32768,8,3,6,6,6,15,15,15,3
big_files/enwik6,binary,524288,32768,8,3,6,6,12,12,12,15,3
big_files/enwik6,binary,524288,32768,8,3,6,6,12,12,15,15,3
big_files/enwik6,binary,524288,32768,8,3,6,6,12,15,15,15,3
